,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
51,0.015873015873015872,1.0,0.0,True,0.7590000000000001,0.05882352941176471,0.925,1,0,0,0,1
52,0.07936507936507936,1.0,0.171,True,0.457,0.07907880133185351,0.925,0,1,0,1,0
53,0.015873015873015872,0.9750000000000001,0.0,False,0.643,0.02788568257491676,0.9750000000000001,0,0,1,0,1
54,0.0,1.0,0.0,True,0.0,0.12250277469478359,1.0,0,0,1,0,1
55,0.09523809523809523,0.95,0.167,False,0.33299999999999996,0.05646503884572698,1.0,0,0,1,1,0
56,0.031746031746031744,0.9750000000000001,0.231,True,0.538,0.049944506104328525,0.95,0,1,0,0,1
57,0.0,0.5,0.0,True,1.0,0.18881798002219755,1.0,0,1,0,0,1
58,0.0,1.0,0.0,False,1.0,0.02746947835738069,1.0,0,0,1,0,1
59,0.047619047619047616,1.0,0.0,True,0.0,0.05882352941176471,0.825,1,0,0,0,1
60,0.015873015873015872,1.0,0.0,False,0.5,0.0803274139844617,1.0,1,0,0,0,1
61,0.047619047619047616,0.8999999999999999,0.0,True,0.455,0.07075471698113207,0.875,0,0,1,0,1
62,0.0,0.75,0.0,True,1.0,0.1556603773584906,1.0,0,0,1,0,1
63,0.015873015873015872,0.8999999999999999,0.167,True,0.33299999999999996,0.11709211986681464,1.0,0,1,0,0,1
64,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.03662597114317426,1.0,1,0,0,1,0
65,0.06349206349206349,0.75,0.14300000000000002,False,0.5710000000000001,0.03523862375138735,0.825,0,0,1,1,0
66,0.0,1.0,0.0,False,0.0,0.1492785793562708,1.0,1,0,0,1,0
67,0.0,1.0,0.0,False,1.0,0.06534406215316316,1.0,0,1,0,1,0
68,0.0,0.9750000000000001,0.0,False,1.0,0.14678135405105439,1.0,0,1,0,1,0
69,0.06349206349206349,0.95,0.02,False,0.62,0.053551609322974474,0.9750000000000001,0,1,0,0,1
70,0.0,0.5,0.0,False,0.667,0.0402330743618202,1.0,1,0,0,0,1
71,0.0,0.9750000000000001,0.0,False,1.0,0.07727524972253053,1.0,1,0,0,0,1
72,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.031076581576026642,0.0,0,0,1,0,1
73,0.0,0.5,0.0,False,0.6,0.060488346281908995,0.95,0,0,1,0,1
74,0.031746031746031744,1.0,0.0,True,0.0,0.01539955604883463,1.0,1,0,0,0,1
75,0.015873015873015872,1.0,0.0,False,0.0,0.014150943396226415,1.0,0,0,1,0,1
76,0.047619047619047616,0.925,0.0,True,0.47100000000000003,0.046337402885682576,0.8999999999999999,0,0,1,0,1
77,0.015873015873015872,0.8,0.0,False,0.28600000000000003,0.05771365149833519,1.0,0,0,1,1,0
78,0.031746031746031744,1.0,0.0,False,0.625,0.21490011098779135,0.9750000000000001,0,0,1,0,1
79,0.0,0.9750000000000001,0.0,True,1.0,0.17647058823529413,1.0,0,0,1,0,1
80,0.14285714285714285,1.0,0.24300000000000002,True,0.568,0.029411764705882356,0.8999999999999999,0,1,0,0,1
81,0.015873015873015872,0.75,0.33299999999999996,False,0.33299999999999996,0.02830188679245283,0.875,1,0,0,1,0
82,0.06349206349206349,0.75,0.375,False,0.25,0.06714761376248612,0.9750000000000001,0,0,1,0,1
83,0.031746031746031744,0.875,0.111,True,0.33299999999999996,0.03995560488346282,1.0,0,1,0,0,1
84,0.015873015873015872,1.0,0.0,True,0.833,0.11348501664816871,0.95,0,0,1,1,0
85,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.05937846836847947,1.0,0,0,1,0,1
86,0.14285714285714285,0.8999999999999999,0.0,False,0.4,0.07574916759156493,0.9750000000000001,0,0,1,0,1
87,0.06349206349206349,1.0,0.0,False,0.14300000000000002,0.05244173140954496,0.825,0,0,1,0,1
88,0.015873015873015872,1.0,0.0,True,0.455,0.11445615982241954,0.9750000000000001,1,0,0,1,0
89,0.06349206349206349,0.825,0.083,True,0.667,0.043146503884572696,0.95,0,0,1,0,1
90,0.06349206349206349,0.875,0.0,True,1.0,0.024694783573806882,1.0,1,0,0,0,1
91,0.015873015873015872,0.8500000000000001,0.059000000000000004,True,0.294,0.04827968923418424,0.8999999999999999,0,0,1,0,1
92,0.0,1.0,0.2,False,0.4,0.08213096559378469,0.8999999999999999,1,0,0,0,1
93,0.0,0.9750000000000001,0.0,False,1.0,0.07866259711431743,1.0,0,0,1,0,1
94,0.06349206349206349,0.925,0.081,True,0.73,0.05452275249722531,0.875,1,0,0,0,1
95,0.0,1.0,0.0,False,1.0,0.07935627081021088,1.0,1,0,0,0,1
96,0.0,1.0,0.0,True,1.0,0.04550499445061044,0.675,1,0,0,1,0
97,0.047619047619047616,0.925,0.182,True,0.182,0.05549389567147614,0.875,0,0,1,0,1
98,0.015873015873015872,1.0,0.0,True,0.5,0.19769700332963375,1.0,0,1,0,0,1
99,0.09523809523809523,1.0,0.167,False,0.444,0.05299667036625972,0.8999999999999999,0,0,1,0,1
100,0.031746031746031744,1.0,0.0,False,0.33299999999999996,0.13901220865704772,1.0,0,0,1,1,0
101,0.07936507936507936,1.0,0.059000000000000004,True,0.11800000000000001,0.10363485016648169,0.95,0,0,1,0,1
102,0.09523809523809523,0.6,0.033,True,0.813,0.0804661487236404,0.925,0,0,1,0,1
103,0.0,1.0,0.0,False,0.0,0.04342397336293008,0.75,0,1,0,0,1
104,0.047619047619047616,0.925,0.0,False,0.5,0.048834628190899,1.0,0,0,1,0,1
105,0.031746031746031744,0.875,0.0,False,0.5,0.03343507214206438,0.625,0,0,1,0,1
106,0.0,1.0,0.0,False,0.0,0.033712541620421754,1.0,1,0,0,1,0
107,0.015873015873015872,1.0,1.0,False,1.0,0.01983906770255272,1.0,1,0,0,0,1
108,0.031746031746031744,1.0,0.0,True,0.5,0.10557713651498336,0.75,0,0,1,0,1
109,0.015873015873015872,1.0,0.0,False,0.0,0.000416204217536071,1.0,0,0,1,0,1
110,0.031746031746031744,0.8,0.08,True,0.56,0.04273029966703663,0.875,0,0,1,0,1
111,0.0,1.0,0.0,False,0.0,0.05965593784683685,1.0,0,0,1,0,1
112,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.06409544950055494,1.0,0,0,1,0,1
113,0.031746031746031744,1.0,0.0,False,1.0,0.04078801331853496,0.925,1,0,0,0,1
114,0.0,0.9750000000000001,0.0,False,0.0,0.030244173140954497,1.0,0,0,1,1,0
115,0.0,0.925,0.25,True,0.5,0.08879023307436183,1.0,0,1,0,0,1
116,0.015873015873015872,1.0,0.0,True,0.5,0.05868479467258603,1.0,1,0,0,1,0
117,0.0,0.9750000000000001,0.0,True,1.0,0.36403995560488345,0.75,0,1,0,0,1
118,0.015873015873015872,1.0,0.071,False,0.8570000000000001,0.02830188679245283,0.9750000000000001,0,0,1,0,1
119,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.1556603773584906,1.0,0,1,0,1,0
120,0.06349206349206349,0.65,0.0,True,0.8570000000000001,0.038984461709211986,0.875,0,0,1,0,1
121,0.015873015873015872,1.0,1.0,True,0.0,0.02372364039955605,1.0,1,0,0,0,1
122,0.047619047619047616,0.95,0.037000000000000005,False,0.519,0.09683684794672587,1.0,0,1,0,0,1
123,0.015873015873015872,1.0,0.0,False,1.0,0.06978357380688124,0.5,0,1,0,0,1
124,0.09523809523809523,0.875,0.15,False,0.275,0.05244173140954496,0.95,0,0,1,0,1
125,0.12698412698412698,1.0,0.0,False,0.7140000000000001,0.13609877913429524,0.8999999999999999,0,0,1,0,1
126,0.0,0.9750000000000001,0.0,False,1.0,0.042591564927857935,1.0,1,0,0,0,1
127,0.015873015873015872,0.9750000000000001,0.125,False,0.625,0.08559933407325195,1.0,1,0,0,1,0
128,0.047619047619047616,0.95,0.0,True,0.182,0.055077691453940064,0.7749999999999999,0,0,1,0,1
129,0.14285714285714285,0.825,0.053,True,0.684,0.0919811320754717,0.95,0,0,1,1,0
130,0.0,1.0,0.0,False,0.0,0.0330188679245283,1.0,0,0,1,0,1
131,0.0,1.0,0.111,False,0.111,0.030382907880133186,0.95,0,1,0,0,1
132,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.01526082130965594,1.0,0,1,0,0,1
133,0.0,0.95,0.0,False,0.615,0.10460599334073252,0.875,0,0,1,1,0
134,0.0,0.75,0.0,True,1.0,0.14261931187569368,1.0,0,1,0,0,1
135,0.06349206349206349,1.0,0.0,True,1.0,0.07269700332963375,1.0,0,1,0,1,0
136,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.03412874583795782,1.0,1,0,0,0,1
137,0.015873015873015872,1.0,0.0,False,1.0,0.1970033296337403,1.0,1,0,0,1,0
138,0.0,0.825,0.0,False,0.5710000000000001,0.042591564927857935,0.7749999999999999,0,1,0,0,1
139,0.031746031746031744,0.925,0.0,True,0.7140000000000001,0.07810765815760266,1.0,0,1,0,0,1
140,0.015873015873015872,0.95,0.083,False,0.792,0.053135405105438405,0.95,1,0,0,1,0
141,0.0,0.9750000000000001,0.0,False,1.0,0.017341842397336292,1.0,0,0,1,0,1
142,0.0,0.8999999999999999,0.125,False,1.0,0.08684794672586016,1.0,0,0,1,1,0
143,0.015873015873015872,0.75,0.0,True,1.0,0.08670921198668147,1.0,1,0,0,0,1
144,0.0,0.9750000000000001,0.0,False,1.0,0.033712541620421754,1.0,0,1,0,0,1
145,0.0,0.9750000000000001,0.0,False,0.0,0.05701997780244174,1.0,0,0,1,0,1
146,0.0,0.75,0.0,True,0.25,0.04411764705882353,0.95,1,0,0,0,1
147,0.1111111111111111,1.0,0.125,False,0.275,0.02899556048834628,0.8999999999999999,0,1,0,0,1
148,0.015873015873015872,1.0,0.25,False,0.25,0.03426748057713652,0.875,1,0,0,0,1
149,0.0,0.9750000000000001,0.0,False,0.0,0.01123751387347392,1.0,0,1,0,0,1
150,0.015873015873015872,0.8999999999999999,0.066,False,0.672,0.03565482796892342,0.925,1,0,0,1,0
151,0.0,0.9750000000000001,0.0,False,1.0,0.04758601553829079,1.0,0,1,0,0,1
152,0.09523809523809523,0.8,0.091,False,0.545,0.056742508324084354,0.95,0,0,1,1,0
153,0.015873015873015872,1.0,0.0,False,1.0,0.014289678135405106,1.0,0,0,1,0,1
154,0.0,0.9750000000000001,0.0,True,0.0,0.13318534961154274,1.0,0,0,1,0,1
155,0.015873015873015872,1.0,0.0,False,0.0,0.06076581576026637,1.0,0,1,0,0,1
156,0.0,1.0,0.0,False,1.0,0.10890677025527191,1.0,0,1,0,0,1
157,0.015873015873015872,1.0,0.0,False,1.0,0.07033851276359601,1.0,1,0,0,0,1
158,0.1746031746031746,0.875,0.19,False,0.621,0.0201165371809101,0.8,0,0,1,0,1
159,0.047619047619047616,1.0,0.0,True,0.33299999999999996,0.10280244173140955,1.0,0,0,1,0,1
160,0.047619047619047616,0.9750000000000001,0.0,True,0.0,0.018035516093229745,1.0,1,0,0,0,1
161,0.20634920634920634,1.0,0.14800000000000002,False,0.705,0.03967813540510544,0.95,0,1,0,0,1
162,0.0,0.75,0.0,False,0.5,0.16634295227524973,1.0,0,1,0,0,1
163,0.047619047619047616,1.0,0.0,True,1.0,0.03204772475027747,1.0,1,0,0,0,1
164,0.031746031746031744,1.0,0.0,False,0.556,0.06645394006659268,0.9750000000000001,0,0,1,1,0
165,0.1111111111111111,0.8999999999999999,0.0,False,0.657,0.0345449500554939,0.95,0,0,1,0,1
166,0.047619047619047616,0.8999999999999999,0.231,False,0.615,0.06492785793562708,0.9750000000000001,0,1,0,0,1
167,0.0,0.9750000000000001,0.0,False,0.429,0.04051054384017758,1.0,1,0,0,0,1
168,0.0,0.9750000000000001,0.0,False,1.0,0.020532741398446172,1.0,1,0,0,0,1
169,0.031746031746031744,0.95,0.0,False,0.0,0.04148168701442842,0.925,0,0,1,1,0
170,0.031746031746031744,1.0,0.0,False,0.5860000000000001,0.034683684794672584,0.9750000000000001,0,1,0,0,1
171,0.031746031746031744,0.825,0.0,True,0.6,0.04550499445061044,0.8500000000000001,1,0,0,1,0
172,0.0,0.9750000000000001,0.0,False,1.0,0.25305216426193117,1.0,1,0,0,0,1
173,0.07936507936507936,0.95,0.121,False,0.545,0.026082130965593784,0.875,0,0,1,0,1
174,0.0,0.9750000000000001,0.0,False,1.0,0.049944506104328525,1.0,1,0,0,0,1
175,0.0,0.75,0.5,False,0.75,0.14386792452830188,0.75,0,0,1,1,0
176,0.047619047619047616,1.0,0.0,False,1.0,0.16495560488346284,1.0,1,0,0,1,0
177,0.0,1.0,0.0,False,1.0,0.0993340732519423,1.0,1,0,0,0,1
178,0.015873015873015872,1.0,0.0,False,0.0,0.14317425083240845,1.0,1,0,0,1,0
179,0.12698412698412698,0.95,0.065,True,0.71,0.1120976692563818,0.925,0,0,1,0,1
180,0.0,0.9750000000000001,0.0,False,1.0,0.013041065482796894,1.0,0,0,1,1,0
181,0.06349206349206349,0.875,0.2,True,0.36,0.05632630410654828,0.95,1,0,0,0,1
182,0.0,0.9750000000000001,0.0,True,1.0,0.016648168701442843,1.0,0,0,1,0,1
183,0.031746031746031744,1.0,0.0,True,1.0,0.043146503884572696,1.0,0,0,1,0,1
184,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.18326859045504995,1.0,0,0,1,0,1
185,0.015873015873015872,1.0,0.0,False,1.0,0.2669256381798002,1.0,0,1,0,0,1
186,0.031746031746031744,0.5,0.0,False,0.5,0.02400110987791343,0.875,0,0,1,1,0
187,0.0,1.0,0.0,False,1.0,0.019561598224195342,1.0,0,0,1,0,1
188,0.015873015873015872,1.0,0.0,False,0.7000000000000001,0.033296337402885685,0.9750000000000001,0,0,1,0,1
189,0.0,1.0,0.0,False,1.0,0.23404550499445062,1.0,0,0,1,0,1
190,0.047619047619047616,1.0,0.0,False,0.8,0.12014428412874585,1.0,0,0,1,0,1
191,0.0,0.9750000000000001,0.0,True,1.0,0.2615149833518313,1.0,0,0,1,1,0
192,0.015873015873015872,0.825,0.14800000000000002,True,0.778,0.046337402885682576,0.925,1,0,0,1,0
193,0.031746031746031744,0.75,0.024,True,0.905,0.038429522752497225,0.95,1,0,0,1,0
194,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.025804661487236404,1.0,0,1,0,1,0
195,0.0,1.0,0.0,True,1.0,0.023446170921198668,1.0,0,1,0,0,1
196,0.15873015873015872,0.95,0.0,False,0.81,0.017896781354051056,0.875,0,0,1,0,1
197,0.015873015873015872,0.875,0.0,False,0.5,0.01831298557158713,1.0,1,0,0,0,1
198,0.031746031746031744,0.95,0.125,True,0.6559999999999999,0.038013318534961156,0.9750000000000001,0,0,1,0,1
199,0.015873015873015872,0.9750000000000001,1.0,False,1.0,0.055910099889012216,1.0,0,0,1,0,1
200,0.1746031746031746,0.8500000000000001,0.16,False,0.64,0.026359600443951164,0.875,1,0,0,0,1
201,0.015873015873015872,0.75,0.0,True,0.0,0.07991120976692564,1.0,0,0,1,1,0
202,0.015873015873015872,0.75,0.33299999999999996,True,0.33299999999999996,0.07339067702552719,0.925,0,0,1,0,1
203,0.031746031746031744,1.0,0.0,True,1.0,0.03440621531631521,1.0,0,0,1,1,0
204,0.07936507936507936,0.675,0.0,False,0.7690000000000001,0.06659267480577137,1.0,1,0,0,0,1
205,0.0,1.0,0.0,False,0.0,0.023168701442841288,0.75,0,0,1,1,0
206,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04564372918978912,1.0,0,0,1,0,1
207,0.031746031746031744,0.8500000000000001,0.0,False,0.583,0.07158712541620423,0.8999999999999999,0,0,1,0,1
208,0.015873015873015872,0.75,0.0,False,1.0,0.04397891231964484,1.0,0,0,1,0,1
209,0.015873015873015872,1.0,0.0,False,1.0,0.0002774694783573807,1.0,0,0,1,1,0
210,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.19284128745837958,1.0,0,0,1,1,0
211,0.015873015873015872,0.25,0.0,True,0.688,0.045782463928967815,0.9750000000000001,0,0,1,0,1
212,0.0,0.8999999999999999,0.0,True,0.7140000000000001,0.04342397336293008,1.0,1,0,0,0,1
213,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.1968645948945616,1.0,1,0,0,1,0
214,0.015873015873015872,1.0,0.0,False,1.0,0.042175360710321866,1.0,0,1,0,0,1
215,0.0,0.75,0.0,True,1.0,0.277330743618202,1.0,0,0,1,0,1
216,0.0,0.75,0.0,False,1.0,0.28523862375138737,1.0,0,1,0,0,1
217,0.0,1.0,0.25,False,1.0,0.04592119866814651,1.0,1,0,0,0,1
218,0.031746031746031744,1.0,0.182,False,0.545,0.03620976692563818,0.9750000000000001,1,0,0,0,1
219,0.047619047619047616,1.0,0.33299999999999996,False,1.0,0.021642619311875694,1.0,0,1,0,0,1
220,0.031746031746031744,1.0,0.0,False,0.167,0.16162597114317426,0.8999999999999999,0,0,1,0,1
221,0.015873015873015872,0.75,0.0,True,0.4,0.03579356270810211,0.95,0,0,1,1,0
222,0.15873015873015872,0.95,0.0,True,0.688,0.08601553829078802,0.875,0,0,1,0,1
223,0.0,0.75,0.33299999999999996,False,0.33299999999999996,0.14026082130965595,0.75,0,0,1,1,0
224,0.047619047619047616,0.8999999999999999,0.067,False,0.467,0.07866259711431743,0.9750000000000001,0,1,0,0,1
225,0.015873015873015872,1.0,0.0,True,0.25,0.0330188679245283,0.95,0,1,0,0,1
226,0.015873015873015872,1.0,0.0,False,1.0,0.18312985571587126,1.0,1,0,0,1,0
227,0.015873015873015872,1.0,0.0,False,1.0,0.12000554938956716,1.0,1,0,0,0,1
228,0.031746031746031744,0.8999999999999999,0.0,False,0.5710000000000001,0.034683684794672584,0.875,0,0,1,0,1
229,0.031746031746031744,1.0,0.0,False,0.0,0.04605993340732519,1.0,0,1,0,0,1
230,0.031746031746031744,1.0,0.0,False,0.4,0.06506659267480577,1.0,0,0,1,1,0
231,0.12698412698412698,0.8999999999999999,0.11800000000000001,True,0.559,0.04286903440621532,0.95,1,0,0,0,1
232,0.015873015873015872,1.0,0.0,False,0.0,0.042591564927857935,1.0,0,0,1,1,0
233,0.0,1.0,0.0,True,1.0,0.10862930077691454,1.0,0,0,1,1,0
234,0.015873015873015872,1.0,0.0,True,0.25,0.04328523862375139,1.0,0,0,1,0,1
235,0.031746031746031744,1.0,0.0,True,0.5,0.04703107658157603,1.0,1,0,0,0,1
236,0.06349206349206349,0.7,0.0,True,0.14300000000000002,0.012624861265260823,0.8500000000000001,0,0,1,0,1
237,0.1746031746031746,0.925,0.253,True,0.6970000000000001,0.021087680355160933,0.925,0,1,0,0,1
238,0.047619047619047616,1.0,0.2,True,0.2,0.0575749167591565,1.0,0,1,0,0,1
239,0.0,0.9750000000000001,0.0,False,1.0,0.10127635960044395,1.0,1,0,0,1,0
240,0.047619047619047616,0.75,0.0,False,0.667,0.03149278579356271,1.0,1,0,0,0,1
241,0.031746031746031744,0.9750000000000001,0.0,True,0.5710000000000001,0.046337402885682576,0.75,1,0,0,1,0
242,0.015873015873015872,1.0,0.0,False,1.0,0.09364594894561598,0.625,0,0,1,0,1
243,0.07936507936507936,0.44999999999999996,0.2,False,1.0,0.03412874583795782,1.0,0,1,0,0,1
244,0.0,0.75,0.2,False,1.0,0.03052164261931188,0.95,1,0,0,0,1
245,0.015873015873015872,1.0,0.0,True,0.6,0.25749167591564925,1.0,1,0,0,0,1
246,0.0,0.75,0.33299999999999996,False,1.0,0.10876803551609324,1.0,0,1,0,0,1
247,0.07936507936507936,0.95,0.167,False,0.33299999999999996,0.03718091009988902,0.925,0,0,1,0,1
248,0.015873015873015872,1.0,0.0,False,0.0,0.038429522752497225,1.0,1,0,0,1,0
249,0.06349206349206349,1.0,0.0,False,0.25,0.030244173140954497,1.0,1,0,0,1,0
250,0.031746031746031744,0.75,0.0,True,1.0,0.195338512763596,1.0,1,0,0,0,1
251,0.0,1.0,1.0,True,1.0,0.05188679245283019,1.0,0,0,1,0,1
252,0.047619047619047616,0.825,0.0,False,0.538,0.04148168701442842,0.95,0,0,1,0,1
253,0.031746031746031744,1.0,0.0,False,0.5,0.10474472807991121,1.0,0,0,1,0,1
254,0.031746031746031744,0.925,0.0,False,0.25,0.05452275249722531,0.75,0,0,1,0,1
255,0.031746031746031744,1.0,0.0,False,1.0,0.021087680355160933,1.0,1,0,0,0,1
256,0.015873015873015872,1.0,0.0,False,0.667,0.05882352941176471,1.0,0,1,0,0,1
257,0.031746031746031744,1.0,0.111,True,0.444,0.2617924528301887,1.0,0,1,0,0,1
258,0.047619047619047616,0.675,0.0,True,0.33299999999999996,0.033851276359600446,1.0,0,0,1,1,0
259,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.029134295227524976,1.0,1,0,0,0,1
260,0.031746031746031744,1.0,0.0,True,1.0,0.0230299667036626,1.0,0,0,1,1,0
261,0.047619047619047616,0.9750000000000001,0.071,False,0.5,0.05937846836847947,0.8999999999999999,0,0,1,0,1
262,0.047619047619047616,0.8,0.0,False,0.875,0.04328523862375139,0.8999999999999999,0,0,1,1,0
263,0.015873015873015872,0.925,0.0,False,1.0,0.06548279689234184,1.0,0,1,0,0,1
264,0.07936507936507936,0.8999999999999999,0.33299999999999996,False,1.0,0.02746947835738069,0.825,0,0,1,0,1
265,0.047619047619047616,0.8999999999999999,0.0,False,0.25,0.07061598224195338,1.0,1,0,0,0,1
266,0.0,0.0,0.0,True,0.28600000000000003,0.08698668146503884,0.925,0,0,1,0,1
267,0.0,0.9750000000000001,0.0,True,0.0,0.1970033296337403,1.0,1,0,0,0,1
268,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.05230299667036626,1.0,0,0,1,1,0
269,0.047619047619047616,1.0,0.0,False,1.0,0.021781354051054386,1.0,1,0,0,1,0
270,0.0,0.75,0.5,False,0.5,0.02677580466148724,1.0,0,0,1,0,1
271,0.0,0.8,0.1,True,0.9,0.0747780244173141,0.9750000000000001,1,0,0,0,1
272,0.07936507936507936,1.0,0.0,False,0.8,0.11112652608213097,0.95,1,0,0,1,0
273,0.0,0.9750000000000001,0.0,True,0.0,0.054245283018867926,1.0,0,0,1,0,1
274,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.11403995560488348,1.0,0,0,1,0,1
275,0.06349206349206349,1.0,0.4,False,0.2,0.03537735849056604,1.0,0,0,1,1,0
276,0.06349206349206349,0.875,0.11800000000000001,True,0.41200000000000003,0.040094339622641514,0.9750000000000001,1,0,0,0,1
277,0.09523809523809523,1.0,0.0,True,0.364,0.057297447280799114,0.9750000000000001,0,0,1,1,0
